P,A,time,cat
0.0,1.011,0.0,0.0175
0.0765,0.923,23.53,
0.151,0.841,47.06,
0.224,0.764,70.58,
0.291,0.707,94.11,
0.357,0.635,118.0,
0.413,0.579,141.0,
0.47,0.52,165.0,
0.52,0.481,188.0,
0.567,0.427,212.0,
0.612,0.395,235.0,
0.642,0.35,259.0,
0.678,0.312,282.0,
0.721,0.283,306.0,
0.745,0.253,329.0,
0.772,0.223,353.0,
0.798,0.202,376.0,
0.811,0.18,400.0,
0.833,0.163,424.0,
0.848,0.146,447.0,
0.859,0.131,471.0,
0.881,0.118,494.0,
0.89,0.106,518.0,
0.905,0.0955,541.0,
0.915,0.0868,565.0,
0.911,0.0775,588.0,
0.939,0.0695,612.0,
0.93,0.0638,635.0,
0.943,0.0585,659.0,
0.935,0.0535,682.0,
0.952,0.0491,706.0,
0.948,0.0446,729.0,
0.958,0.0413,753.0,
0.955,0.0381,776.0,
0.959,0.0354,800.0,
0.963,0.0327,823.0,
0.962,0.0308,847.0,
