P,A,time,cat
0.0,0.987,0.0,0.014
0.0688,0.916,30.26,
0.139,0.863,60.51,
0.205,0.796,90.77,
0.272,0.717,121.0,
0.328,0.664,151.0,
0.388,0.602,182.0,
0.445,0.564,212.0,
0.494,0.503,242.0,
0.54,0.457,272.0,
0.588,0.409,303.0,
0.628,0.373,333.0,
0.664,0.335,363.0,
0.691,0.3,393.0,
0.726,0.273,424.0,
0.764,0.243,454.0,
0.788,0.218,484.0,
0.798,0.195,514.0,
0.828,0.175,545.0,
0.85,0.157,575.0,
0.869,0.139,605.0,
0.882,0.126,635.0,
0.881,0.113,666.0,
0.901,0.101,696.0,
0.896,0.0909,726.0,
0.909,0.082,756.0,
0.916,0.0736,787.0,
0.938,0.0668,817.0,
0.93,0.0611,847.0,
0.933,0.0558,877.0,
0.944,0.0513,908.0,
0.948,0.0461,938.0,
0.946,0.0428,968.0,
0.962,0.0389,998.0,
0.953,0.0368,1029.0,
0.962,0.0335,1059.0,
