A,P,time,cat
0.997,0.0,0.0,0.06
0.898,0.0862,0.0105,
0.801,0.177,0.0209,
0.712,0.261,0.0314,
0.642,0.337,0.0418,
0.574,0.411,0.0523,
0.501,0.476,0.0627,
0.447,0.539,0.0732,
0.396,0.592,0.0836,
0.347,0.638,0.0941,
0.303,0.684,0.105,
0.265,0.718,0.115,
0.233,0.758,0.125,
0.206,0.786,0.136,
0.179,0.81,0.146,
0.157,0.839,0.157,
0.138,0.848,0.167,
0.124,0.877,0.178,
0.108,0.886,0.188,
0.0965,0.904,0.199,
0.0854,0.901,0.209,
0.0767,0.91,0.22,
0.0701,0.913,0.23,
0.0627,0.924,0.24,
0.0577,0.926,0.251,
0.0524,0.937,0.261,
0.0487,0.943,0.272,
0.0452,0.96,0.282,
0.0425,0.957,0.293,
0.0404,0.952,0.303,
0.0381,0.948,0.314,
0.0361,0.966,0.324,
0.0347,0.95,0.335,
0.033,0.971,0.345,
