P,A,time,cat
0.0,1.008,0.0,0.049
0.383,0.58,377.0,
0.479,0.488,753.0,
0.542,0.42,1130.0,
0.595,0.362,1507.0,
0.629,0.326,1883.0,
0.667,0.287,2260.0,
0.696,0.257,2636.0,
0.73,0.231,3013.0,
0.741,0.207,3390.0,
0.764,0.189,3766.0,
0.784,0.172,4143.0,
0.793,0.155,4520.0,
0.816,0.141,4896.0,
0.826,0.131,5273.0,
0.841,0.117,5649.0,
0.846,0.108,6026.0,
0.868,0.0989,6403.0,
0.864,0.0905,6779.0,
0.869,0.0831,7156.0,
0.872,0.0765,7533.0,
0.874,0.0701,7909.0,
0.895,0.0659,8286.0,
0.895,0.0595,8662.0,
0.912,0.0551,9039.0,
0.909,0.0507,9416.0,
0.905,0.0474,9792.0,
0.917,0.0429,10169.0,
