P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.039
0.0492,0.0793,0.825,1164.0,
0.0845,0.0764,0.815,2328.0,
0.12,0.074,0.774,3493.0,
0.155,0.0711,0.738,4657.0,
0.19,0.0675,0.704,5821.0,
0.225,0.0645,0.668,6985.0,
0.26,0.0619,0.642,8149.0,
0.294,0.0577,0.609,9313.0,
0.331,0.0561,0.574,10478.0,
0.365,0.0523,0.555,11642.0,
0.403,0.0494,0.516,12806.0,
0.435,0.0456,0.479,13970.0,
0.471,0.0432,0.45,15134.0,
0.509,0.0405,0.415,16299.0,
0.533,0.0369,0.388,17463.0,
0.572,0.0342,0.355,18627.0,
0.607,0.031,0.327,19791.0,
0.637,0.0283,0.295,20955.0,
0.675,0.0254,0.262,22119.0,
0.711,0.0223,0.234,23284.0,
0.745,0.0195,0.202,24448.0,
0.781,0.0167,0.175,25612.0,
0.812,0.0138,0.145,26776.0,
0.834,0.0111,0.117,27940.0,
0.862,0.00884,0.092,29105.0,
0.893,0.00649,0.0671,30269.0,
0.921,0.00456,0.0467,31433.0,
0.94,0.00294,0.0308,32597.0,
0.944,0.00198,0.0205,33761.0,
0.956,0.00149,0.0153,34925.0,
0.962,0.00126,0.013,36090.0,
0.968,0.00116,0.0121,37254.0,
0.972,0.00112,0.0116,38418.0,
