A,P,time,cat
0.994,0.0,0.0,0.022
0.92,0.0646,1466.0,
0.856,0.128,2932.0,
0.81,0.186,4398.0,
0.741,0.244,5863.0,
0.684,0.299,7329.0,
0.639,0.354,8795.0,
0.584,0.402,10261.0,
0.535,0.451,11727.0,
0.496,0.502,13193.0,
0.446,0.545,14659.0,
0.407,0.585,16125.0,
0.376,0.621,17590.0,
0.334,0.653,19056.0,
0.3,0.687,20522.0,
0.275,0.718,21988.0,
0.245,0.751,23454.0,
0.222,0.783,24920.0,
0.199,0.793,26386.0,
0.178,0.819,27851.0,
0.158,0.837,29317.0,
0.142,0.855,30783.0,
0.126,0.851,32249.0,
0.114,0.887,33715.0,
0.102,0.9,35181.0,
0.091,0.92,36647.0,
0.0817,0.916,38112.0,
0.0739,0.915,39578.0,
0.0664,0.927,41044.0,
0.0599,0.943,42510.0,
0.0545,0.948,43976.0,
0.0497,0.952,45442.0,
0.0456,0.96,46908.0,
0.0418,0.96,48374.0,
0.039,0.958,49839.0,
0.0366,0.961,51305.0,
0.0336,0.96,52771.0,
0.0317,0.973,54237.0,
