P,A,time,cat
0.0,0.989,0.0,0.052500000000000005
0.432,0.548,112.0,
0.581,0.393,223.0,
0.631,0.329,334.0,
0.659,0.295,446.0,
0.678,0.269,558.0,
0.704,0.252,669.0,
0.707,0.235,780.0,
0.741,0.218,892.0,
0.75,0.206,1004.0,
0.764,0.194,1115.0,
0.782,0.181,1226.0,
0.779,0.174,1338.0,
0.786,0.162,1450.0,
0.794,0.155,1561.0,
0.806,0.146,1672.0,
0.815,0.138,1784.0,
0.82,0.13,1896.0,
0.826,0.124,2007.0,
0.838,0.117,2118.0,
0.841,0.11,2230.0,
0.855,0.104,2342.0,
0.846,0.1,2453.0,
0.866,0.0952,2564.0,
0.861,0.0906,2676.0,
0.863,0.0869,2788.0,
0.868,0.0839,2899.0,
0.865,0.0788,3010.0,
0.885,0.0762,3122.0,
0.886,0.0722,3234.0,
0.882,0.0682,3345.0,
0.895,0.0653,3456.0,
0.893,0.0627,3568.0,
0.903,0.0602,3680.0,
0.905,0.0569,3791.0,
0.895,0.0548,3902.0,
0.897,0.0525,4014.0,
0.91,0.0507,4126.0,
0.91,0.0487,4237.0,
