P,A,time,cat
0.0,0.998,0.0,0.035
0.448,0.54,195.0,
0.565,0.411,390.0,
0.606,0.359,584.0,
0.645,0.326,779.0,
0.66,0.303,974.0,
0.686,0.279,1169.0,
0.713,0.259,1364.0,
0.732,0.237,1559.0,
0.746,0.224,1753.0,
0.754,0.207,1948.0,
0.768,0.194,2143.0,
0.788,0.182,2338.0,
0.787,0.168,2533.0,
0.806,0.158,2728.0,
0.83,0.15,2922.0,
0.821,0.14,3117.0,
0.831,0.132,3312.0,
0.841,0.124,3507.0,
0.847,0.116,3702.0,
0.865,0.11,3897.0,
0.863,0.104,4091.0,
0.863,0.0981,4286.0,
0.876,0.0928,4481.0,
0.871,0.0881,4676.0,
0.884,0.0836,4871.0,
0.884,0.0788,5066.0,
0.899,0.0742,5260.0,
0.9,0.0715,5455.0,
0.899,0.0675,5650.0,
