A,P,time,cat
0.989,0.0,0.0,0.033
0.922,0.0468,3.263,
0.885,0.0921,6.526,
0.828,0.134,9.789,
0.79,0.181,13.05,
0.752,0.217,16.32,
0.711,0.26,19.58,
0.672,0.298,22.84,
0.639,0.335,26.11,
0.591,0.375,29.37,
0.558,0.411,32.63,
0.533,0.444,35.89,
0.488,0.478,39.16,
0.456,0.514,42.42,
0.426,0.547,45.68,
0.393,0.577,48.95,
0.365,0.607,52.21,
0.33,0.645,55.47,
0.304,0.675,58.74,
0.276,0.695,62.0,
0.248,0.723,65.26,
0.225,0.744,68.53,
0.202,0.762,71.79,
0.178,0.804,75.05,
0.16,0.827,78.32,
0.139,0.835,81.58,
0.121,0.848,84.84,
0.103,0.885,88.11,
0.0887,0.878,91.37,
0.0747,0.911,94.63,
0.0641,0.912,97.89,
0.0545,0.93,101.0,
0.0463,0.925,104.0,
0.0396,0.937,108.0,
0.0344,0.943,111.0,
0.0305,0.956,114.0,
0.0272,0.945,117.0,
0.0245,0.964,121.0,
0.0225,0.955,124.0,
