A,P,time,cat
1.009,0.0,0.0,0.022
0.92,0.0679,7.31,
0.847,0.133,14.62,
0.789,0.194,21.93,
0.72,0.251,29.24,
0.681,0.312,36.55,
0.615,0.359,43.86,
0.573,0.41,51.17,
0.52,0.458,58.48,
0.478,0.501,65.79,
0.432,0.548,73.1,
0.385,0.584,80.41,
0.351,0.631,87.72,
0.312,0.676,95.03,
0.271,0.708,102.0,
0.238,0.745,110.0,
0.208,0.774,117.0,
0.174,0.806,124.0,
0.146,0.829,132.0,
0.119,0.853,139.0,
0.0988,0.892,146.0,
0.0778,0.902,154.0,
0.0615,0.932,161.0,
0.049,0.931,168.0,
0.0393,0.957,175.0,
0.032,0.961,183.0,
0.0267,0.966,190.0,
0.0231,0.976,197.0,
0.021,0.97,205.0,
0.0195,0.98,212.0,
