P,A,time,cat
0.0,0.999,0.0,0.096
0.0328,0.9,182.0,
0.0661,0.873,365.0,
0.101,0.824,547.0,
0.135,0.809,729.0,
0.169,0.775,911.0,
0.202,0.725,1094.0,
0.239,0.699,1276.0,
0.273,0.661,1458.0,
0.314,0.62,1640.0,
0.352,0.59,1823.0,
0.388,0.554,2005.0,
0.421,0.516,2187.0,
0.462,0.48,2369.0,
0.505,0.44,2552.0,
0.545,0.4,2734.0,
0.581,0.363,2916.0,
0.626,0.326,3098.0,
0.66,0.291,3281.0,
0.711,0.252,3463.0,
0.747,0.218,3645.0,
0.782,0.181,3827.0,
0.809,0.148,4010.0,
0.848,0.118,4192.0,
0.885,0.092,4374.0,
0.897,0.0685,4556.0,
0.923,0.0507,4739.0,
0.941,0.0375,4921.0,
0.95,0.028,5103.0,
0.964,0.0224,5285.0,
0.975,0.0191,5468.0,
0.983,0.0169,5650.0,
