P,A,time,cat
0.0,1.006,0.0,0.12
0.0363,0.881,137.0,
0.0729,0.837,273.0,
0.108,0.807,410.0,
0.148,0.767,547.0,
0.186,0.74,683.0,
0.223,0.7,820.0,
0.265,0.655,957.0,
0.303,0.623,1093.0,
0.341,0.591,1230.0,
0.383,0.544,1367.0,
0.428,0.507,1503.0,
0.468,0.464,1640.0,
0.506,0.427,1777.0,
0.555,0.383,1913.0,
0.592,0.343,2050.0,
0.633,0.304,2187.0,
0.677,0.263,2324.0,
0.731,0.225,2460.0,
0.754,0.192,2597.0,
0.796,0.154,2734.0,
0.844,0.121,2870.0,
0.86,0.092,3007.0,
0.897,0.0692,3144.0,
0.927,0.0501,3280.0,
0.934,0.0364,3417.0,
0.96,0.0278,3554.0,
0.967,0.0218,3690.0,
0.964,0.0183,3827.0,
0.99,0.0166,3964.0,
0.977,0.0151,4100.0,
0.976,0.0143,4237.0,
