P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.04
0.288,0.578,0.114,199.0,
0.407,0.474,0.0948,399.0,
0.479,0.407,0.0812,598.0,
0.544,0.347,0.0701,798.0,
0.6,0.313,0.0614,997.0,
0.641,0.276,0.0552,1196.0,
0.67,0.248,0.049,1396.0,
0.705,0.217,0.0437,1595.0,
0.733,0.197,0.0392,1795.0,
0.755,0.179,0.0358,1994.0,
0.767,0.163,0.0324,2194.0,
0.787,0.147,0.0293,2393.0,
0.805,0.133,0.0267,2592.0,
0.821,0.123,0.0243,2792.0,
0.833,0.109,0.022,2991.0,
0.846,0.101,0.0202,3191.0,
0.862,0.0924,0.0183,3390.0,
0.858,0.084,0.0169,3589.0,
0.876,0.0775,0.0154,3789.0,
0.88,0.0713,0.014,3988.0,
0.885,0.0658,0.0129,4188.0,
0.898,0.0606,0.012,4387.0,
0.889,0.0554,0.011,4586.0,
0.901,0.0509,0.0101,4786.0,
0.911,0.0473,0.00936,4985.0,
0.918,0.0433,0.0086,5185.0,
0.916,0.0393,0.00793,5384.0,
0.927,0.0365,0.00738,5584.0,
0.934,0.0338,0.00676,5783.0,
0.936,0.0312,0.00627,5982.0,
0.924,0.029,0.00578,6182.0,
0.93,0.0267,0.00533,6381.0,
0.94,0.0245,0.00494,6581.0,
0.943,0.0229,0.00458,6780.0,
