P,A,time,cat
0.0,1.003,0.0,0.10874999999999999
0.0344,0.881,35.32,
0.07,0.84,70.64,
0.105,0.81,106.0,
0.139,0.766,141.0,
0.177,0.746,177.0,
0.215,0.71,212.0,
0.254,0.673,247.0,
0.296,0.63,283.0,
0.332,0.587,318.0,
0.367,0.552,353.0,
0.412,0.514,389.0,
0.454,0.478,424.0,
0.49,0.434,459.0,
0.542,0.388,494.0,
0.581,0.349,530.0,
0.635,0.308,565.0,
0.669,0.264,600.0,
0.717,0.225,636.0,
0.761,0.182,671.0,
0.808,0.147,706.0,
0.846,0.112,742.0,
0.865,0.0831,777.0,
0.903,0.0616,812.0,
0.903,0.0477,848.0,
0.931,0.0399,883.0,
0.931,0.0356,918.0,
0.935,0.0343,954.0,
0.942,0.0333,989.0,
