P,A,time,cat
0.0,1.002,0.0,0.087
0.0359,0.895,53.68,
0.0726,0.862,107.0,
0.111,0.838,161.0,
0.147,0.79,215.0,
0.188,0.751,268.0,
0.228,0.705,322.0,
0.269,0.66,376.0,
0.308,0.623,429.0,
0.349,0.583,483.0,
0.39,0.55,537.0,
0.43,0.498,590.0,
0.482,0.456,644.0,
0.526,0.415,698.0,
0.577,0.37,752.0,
0.615,0.323,805.0,
0.674,0.281,859.0,
0.709,0.233,913.0,
0.762,0.192,966.0,
0.807,0.147,1020.0,
0.841,0.111,1074.0,
0.872,0.0798,1127.0,
0.918,0.0571,1181.0,
0.929,0.0436,1235.0,
0.935,0.0379,1288.0,
0.944,0.0348,1342.0,
