A,P,time,cat
1.004,0.0,0.0,0.052
0.885,0.114,6780.0,
0.807,0.202,13559.0,
0.721,0.274,20339.0,
0.659,0.343,27118.0,
0.598,0.4,33898.0,
0.553,0.448,40678.0,
0.508,0.493,47457.0,
0.467,0.535,54237.0,
0.429,0.562,61016.0,
0.401,0.599,67796.0,
0.377,0.622,74576.0,
0.352,0.646,81355.0,
0.331,0.671,88135.0,
0.316,0.685,94914.0,
0.296,0.688,101694.0,
0.286,0.703,108474.0,
0.272,0.717,115253.0,
0.263,0.725,122033.0,
0.254,0.754,128812.0,
0.247,0.758,135592.0,
0.239,0.757,142371.0,
0.232,0.765,149151.0,
0.227,0.773,155931.0,
0.223,0.773,162710.0,
0.218,0.777,169490.0,
0.214,0.781,176269.0,
0.213,0.789,183049.0,
0.21,0.785,189829.0,
0.205,0.789,196608.0,
0.202,0.8,203388.0,
0.199,0.792,210167.0,
0.199,0.799,216947.0,
