A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.882,0.0991,8.846,
0.78,0.194,17.69,
0.699,0.28,26.54,
0.623,0.362,35.38,
0.542,0.437,44.23,
0.485,0.501,53.08,
0.416,0.563,61.92,
0.371,0.618,70.77,
0.322,0.672,79.62,
0.277,0.71,88.46,
0.239,0.749,97.31,
0.209,0.787,106.0,
0.177,0.816,115.0,
0.153,0.839,124.0,
0.131,0.869,133.0,
0.113,0.896,142.0,
0.0965,0.896,150.0,
0.084,0.919,159.0,
0.071,0.924,168.0,
0.0621,0.948,177.0,
0.0534,0.944,186.0,
0.0469,0.944,195.0,
0.0413,0.964,203.0,
0.0363,0.969,212.0,
0.0322,0.957,221.0,
0.0285,0.972,230.0,
