P,A,time,cat
0.0,1.0,0.0,0.08125
0.0456,0.899,22.6,
0.0919,0.858,45.2,
0.141,0.806,67.8,
0.187,0.76,90.4,
0.236,0.699,113.0,
0.286,0.664,136.0,
0.332,0.623,158.0,
0.379,0.578,181.0,
0.43,0.523,203.0,
0.472,0.472,226.0,
0.523,0.435,249.0,
0.563,0.396,271.0,
0.609,0.358,294.0,
0.641,0.323,316.0,
0.677,0.281,339.0,
0.716,0.253,362.0,
0.732,0.229,384.0,
0.762,0.206,407.0,
0.78,0.188,429.0,
0.803,0.174,452.0,
0.821,0.164,475.0,
0.832,0.153,497.0,
0.84,0.146,520.0,
0.842,0.141,542.0,
0.843,0.135,565.0,
