A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.10375000000000001
0.723,0.09,0.104,3.752,
0.656,0.0804,0.192,7.503,
0.577,0.0721,0.275,11.25,
0.51,0.0631,0.348,15.01,
0.436,0.0555,0.422,18.76,
0.39,0.0482,0.491,22.51,
0.335,0.0414,0.557,26.26,
0.282,0.0354,0.622,30.01,
0.238,0.0292,0.669,33.76,
0.197,0.0245,0.717,37.52,
0.166,0.0204,0.765,41.27,
0.133,0.0168,0.801,45.02,
0.113,0.0138,0.834,48.77,
0.0946,0.0117,0.854,52.52,
0.0798,0.00997,0.876,56.27,
0.0689,0.00865,0.893,60.02,
0.0606,0.00755,0.907,63.78,
0.0547,0.00685,0.926,67.53,
0.0501,0.00619,0.921,71.28,
0.0473,0.00572,0.925,75.03,
