A,P,time,cat
0.994,0.0,0.0,0.039
0.944,0.0533,646.0,
0.893,0.0966,1291.0,
0.849,0.132,1937.0,
0.822,0.16,2583.0,
0.797,0.183,3228.0,
0.769,0.204,3874.0,
0.747,0.221,4520.0,
0.735,0.238,5165.0,
0.721,0.247,5811.0,
0.715,0.256,6457.0,
0.701,0.267,7102.0,
0.685,0.275,7748.0,
0.681,0.283,8394.0,
0.673,0.29,9040.0,
0.67,0.297,9685.0,
0.662,0.305,10331.0,
0.655,0.303,10977.0,
0.662,0.308,11622.0,
0.655,0.313,12268.0,
0.647,0.314,12914.0,
0.648,0.316,13559.0,
0.646,0.321,14205.0,
0.639,0.322,14851.0,
0.639,0.323,15496.0,
0.634,0.328,16142.0,
0.627,0.323,16788.0,
0.632,0.332,17433.0,
0.637,0.329,18079.0,
