P,A,time,cat
0.0,1.012,0.0,0.021
0.183,0.799,2.27,
0.295,0.689,4.54,
0.384,0.603,6.81,
0.451,0.53,9.08,
0.505,0.476,11.35,
0.55,0.429,13.62,
0.586,0.391,15.89,
0.618,0.353,18.16,
0.656,0.324,20.43,
0.691,0.299,22.7,
0.7,0.272,24.97,
0.719,0.253,27.24,
0.748,0.233,29.51,
0.761,0.218,31.78,
0.779,0.2,34.05,
0.799,0.187,36.32,
0.806,0.174,38.59,
0.819,0.162,40.86,
0.828,0.151,43.13,
0.837,0.141,45.4,
0.846,0.132,47.67,
0.857,0.123,49.94,
0.868,0.116,52.21,
0.875,0.111,54.48,
0.871,0.102,56.75,
0.892,0.0978,59.02,
0.888,0.0921,61.29,
0.895,0.0867,63.56,
0.896,0.0819,65.83,
0.902,0.0787,68.1,
0.903,0.0743,70.37,
0.91,0.0709,72.64,
0.917,0.0674,74.91,
0.914,0.0651,77.18,
0.913,0.0617,79.45,
