P,A,time,cat
0.0,1.012,0.0,0.0315
0.21,0.763,1.872,
0.34,0.635,3.745,
0.427,0.543,5.617,
0.496,0.467,7.49,
0.556,0.421,9.362,
0.596,0.368,11.23,
0.642,0.335,13.11,
0.673,0.3,14.98,
0.707,0.269,16.85,
0.726,0.242,18.72,
0.752,0.222,20.6,
0.77,0.2,22.47,
0.781,0.183,24.34,
0.811,0.166,26.21,
0.815,0.154,28.09,
0.834,0.141,29.96,
0.829,0.13,31.83,
0.846,0.119,33.7,
0.847,0.111,35.58,
0.864,0.105,37.45,
0.873,0.0961,39.32,
0.884,0.0899,41.19,
0.894,0.0834,43.07,
0.895,0.0783,44.94,
0.904,0.0734,46.81,
0.901,0.0695,48.68,
0.902,0.0653,50.56,
0.909,0.0614,52.43,
0.902,0.0581,54.3,
0.909,0.0558,56.17,
0.919,0.0529,58.05,
0.912,0.05,59.92,
0.93,0.0482,61.79,
