P,A,time,cat
0.0,1.002,0.0,0.075
0.0307,0.916,1271.0,
0.0618,0.885,2542.0,
0.093,0.858,3814.0,
0.125,0.817,5085.0,
0.158,0.791,6356.0,
0.191,0.764,7627.0,
0.224,0.724,8898.0,
0.259,0.686,10170.0,
0.291,0.651,11441.0,
0.328,0.614,12712.0,
0.364,0.587,13983.0,
0.4,0.539,15254.0,
0.439,0.512,16525.0,
0.475,0.472,17797.0,
0.512,0.437,19068.0,
0.558,0.406,20339.0,
0.591,0.358,21610.0,
0.64,0.328,22881.0,
0.666,0.286,24153.0,
0.72,0.248,25424.0,
0.748,0.212,26695.0,
0.785,0.176,27966.0,
0.831,0.141,29237.0,
0.869,0.108,30508.0,
0.891,0.0817,31780.0,
0.916,0.0602,33051.0,
0.948,0.0433,34322.0,
0.963,0.0321,35593.0,
0.966,0.0244,36864.0,
0.977,0.0199,38136.0,
0.979,0.0172,39407.0,
0.973,0.0157,40678.0,
