P,A,time,cat
0.0,1.015,0.0,0.06
0.027,0.92,1665.0,
0.0538,0.898,3330.0,
0.0816,0.882,4995.0,
0.111,0.85,6661.0,
0.137,0.817,8326.0,
0.166,0.793,9991.0,
0.196,0.755,11656.0,
0.225,0.735,13321.0,
0.257,0.703,14986.0,
0.287,0.665,16652.0,
0.316,0.641,18317.0,
0.349,0.613,19982.0,
0.381,0.58,21647.0,
0.414,0.547,23312.0,
0.447,0.512,24977.0,
0.476,0.474,26643.0,
0.512,0.449,28308.0,
0.549,0.42,29973.0,
0.576,0.386,31638.0,
0.62,0.347,33303.0,
0.648,0.314,34968.0,
0.69,0.279,36633.0,
0.726,0.245,38299.0,
0.765,0.211,39964.0,
0.782,0.179,41629.0,
0.821,0.147,43294.0,
0.858,0.119,44959.0,
0.893,0.0923,46624.0,
0.915,0.0711,48290.0,
0.922,0.0524,49955.0,
0.953,0.0392,51620.0,
0.949,0.0302,53285.0,
0.984,0.0235,54950.0,
0.957,0.0198,56615.0,
0.973,0.0172,58281.0,
0.985,0.0159,59946.0,
0.977,0.0153,61611.0,
0.987,0.0146,63276.0,
