A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08375
0.0396,0.853,0.0717,24.57,
0.0539,0.719,0.174,49.13,
0.0591,0.612,0.272,73.7,
0.0565,0.52,0.364,98.26,
0.0493,0.449,0.458,123.0,
0.0409,0.383,0.526,147.0,
0.0329,0.327,0.594,172.0,
0.0268,0.278,0.652,197.0,
0.022,0.239,0.704,221.0,
0.0182,0.201,0.742,246.0,
0.0159,0.172,0.782,270.0,
0.0142,0.146,0.817,295.0,
0.0126,0.123,0.842,319.0,
0.0115,0.107,0.854,344.0,
0.0106,0.0899,0.885,368.0,
0.00991,0.0774,0.882,393.0,
0.00946,0.0664,0.899,418.0,
0.00908,0.0567,0.913,442.0,
0.00863,0.0484,0.929,467.0,
0.00829,0.0415,0.924,491.0,
0.00802,0.0354,0.938,516.0,
0.00784,0.0303,0.935,540.0,
0.00748,0.0263,0.951,565.0,
