A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.067
0.0533,0.824,0.0754,27.27,
0.0787,0.7,0.177,54.55,
0.09,0.587,0.274,81.82,
0.0874,0.493,0.371,109.0,
0.0781,0.417,0.459,136.0,
0.0642,0.348,0.545,164.0,
0.049,0.294,0.613,191.0,
0.0361,0.248,0.682,218.0,
0.0276,0.207,0.735,245.0,
0.0219,0.172,0.779,273.0,
0.0178,0.145,0.807,300.0,
0.0153,0.121,0.842,327.0,
0.0132,0.103,0.856,355.0,
0.012,0.0845,0.892,382.0,
0.011,0.0729,0.9,409.0,
0.0101,0.0607,0.922,436.0,
0.00943,0.0507,0.921,464.0,
0.00888,0.0423,0.933,491.0,
0.00849,0.0364,0.94,518.0,
0.00832,0.0307,0.94,545.0,
0.0079,0.0256,0.944,573.0,
0.00772,0.022,0.953,600.0,
