A,P,time,cat
1.005,0.0,0.0,0.036250000000000004
0.942,0.0558,27.87,
0.904,0.108,55.74,
0.849,0.152,83.61,
0.802,0.194,111.0,
0.77,0.229,139.0,
0.735,0.264,167.0,
0.711,0.295,195.0,
0.68,0.324,223.0,
0.651,0.349,251.0,
0.631,0.369,279.0,
0.615,0.391,307.0,
0.603,0.408,334.0,
0.57,0.421,362.0,
0.568,0.434,390.0,
0.548,0.449,418.0,
0.536,0.462,446.0,
0.526,0.475,474.0,
0.512,0.483,502.0,
0.505,0.496,530.0,
0.496,0.505,557.0,
0.485,0.513,585.0,
0.484,0.52,613.0,
0.475,0.522,641.0,
0.47,0.522,669.0,
0.459,0.534,697.0,
0.46,0.535,725.0,
0.451,0.539,752.0,
0.452,0.538,780.0,
0.448,0.549,808.0,
0.448,0.554,836.0,
0.446,0.56,864.0,
0.437,0.56,892.0,
0.435,0.558,920.0,
0.434,0.556,948.0,
0.433,0.564,975.0,
0.43,0.567,1003.0,
0.427,0.573,1031.0,
0.427,0.573,1059.0,
