A,P,time,cat
0.989,0.0,0.0,0.029
0.924,0.0753,47.07,
0.853,0.14,94.15,
0.802,0.195,141.0,
0.76,0.243,188.0,
0.712,0.291,235.0,
0.674,0.32,282.0,
0.647,0.356,330.0,
0.612,0.381,377.0,
0.584,0.406,424.0,
0.566,0.43,471.0,
0.551,0.447,518.0,
0.532,0.466,565.0,
0.521,0.478,612.0,
0.508,0.496,659.0,
0.492,0.501,706.0,
0.486,0.511,753.0,
0.471,0.522,800.0,
0.468,0.532,847.0,
0.462,0.533,894.0,
0.453,0.548,941.0,
0.45,0.544,989.0,
0.448,0.555,1036.0,
0.443,0.558,1083.0,
0.446,0.555,1130.0,
0.436,0.57,1177.0,
0.435,0.568,1224.0,
0.43,0.562,1271.0,
