A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08125
0.604,0.0804,0.25,4649.0,
0.509,0.0673,0.36,9298.0,
0.439,0.058,0.433,13947.0,
0.384,0.0509,0.489,18595.0,
0.345,0.0464,0.538,23244.0,
0.312,0.0417,0.571,27893.0,
0.286,0.0377,0.598,32542.0,
0.258,0.0343,0.634,37191.0,
0.237,0.0317,0.654,41840.0,
0.218,0.029,0.668,46489.0,
0.202,0.0263,0.7,51137.0,
0.184,0.0245,0.717,55786.0,
0.17,0.0228,0.734,60435.0,
0.157,0.0214,0.747,65084.0,
0.147,0.0194,0.753,69733.0,
0.136,0.0182,0.775,74382.0,
0.129,0.017,0.779,79031.0,
0.119,0.0159,0.786,83679.0,
0.112,0.0149,0.793,88328.0,
0.106,0.0139,0.808,92977.0,
0.097,0.0132,0.807,97626.0,
0.0922,0.0123,0.813,102275.0,
0.0865,0.0115,0.823,106924.0,
0.0815,0.0109,0.827,111573.0,
0.0766,0.0102,0.827,116221.0,
0.0733,0.0096,0.84,120870.0,
0.0693,0.00911,0.841,125519.0,
0.0653,0.00869,0.849,130168.0,
0.061,0.00828,0.857,134817.0,
0.0588,0.00771,0.855,139466.0,
0.0551,0.0074,0.862,144115.0,
0.0528,0.00698,0.863,148763.0,
0.0511,0.00666,0.869,153412.0,
0.0482,0.00634,0.855,158061.0,
0.0464,0.00612,0.871,162710.0,
