A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.065
0.564,0.0752,0.301,8104.0,
0.457,0.0613,0.423,16209.0,
0.387,0.0516,0.503,24313.0,
0.333,0.0445,0.567,32417.0,
0.289,0.0387,0.62,40522.0,
0.256,0.0342,0.648,48626.0,
0.228,0.03,0.678,56730.0,
0.201,0.0271,0.705,64835.0,
0.182,0.024,0.731,72939.0,
0.162,0.0219,0.748,81043.0,
0.148,0.0197,0.778,89148.0,
0.135,0.0179,0.797,97252.0,
0.123,0.0163,0.802,105356.0,
0.111,0.0148,0.818,113461.0,
0.103,0.0136,0.809,121565.0,
0.0937,0.0124,0.839,129670.0,
0.0869,0.0115,0.836,137774.0,
0.0785,0.0105,0.837,145878.0,
0.073,0.00966,0.853,153983.0,
0.0681,0.00916,0.868,162087.0,
0.0626,0.00839,0.868,170191.0,
0.0589,0.00775,0.871,178296.0,
0.0551,0.00729,0.88,186400.0,
0.051,0.00688,0.88,194504.0,
0.0483,0.00638,0.891,202609.0,
0.0455,0.0061,0.884,210713.0,
0.0427,0.00567,0.896,218817.0,
0.0402,0.00537,0.886,226922.0,
0.0381,0.00512,0.9,235026.0,
