A,P,time,cat
0.998,0.0,0.0,0.07350000000000001
0.804,0.183,1376.0,
0.668,0.321,2751.0,
0.552,0.428,4127.0,
0.46,0.518,5502.0,
0.393,0.594,6878.0,
0.33,0.653,8253.0,
0.28,0.699,9629.0,
0.237,0.728,11005.0,
0.203,0.772,12380.0,
0.173,0.803,13756.0,
0.148,0.82,15131.0,
0.127,0.847,16507.0,
0.109,0.858,17882.0,
0.0931,0.879,19258.0,
0.0796,0.892,20633.0,
0.0687,0.901,22009.0,
0.0592,0.921,23385.0,
0.0504,0.921,24760.0,
0.0434,0.929,26136.0,
0.0376,0.941,27511.0,
0.0326,0.946,28887.0,
0.0277,0.943,30262.0,
0.0241,0.949,31638.0,
