A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.914,0.0715,90.79,
0.853,0.144,182.0,
0.776,0.216,272.0,
0.696,0.286,363.0,
0.64,0.346,454.0,
0.58,0.408,545.0,
0.526,0.459,636.0,
0.467,0.514,726.0,
0.422,0.566,817.0,
0.372,0.611,908.0,
0.331,0.654,999.0,
0.295,0.7,1089.0,
0.259,0.73,1180.0,
0.229,0.769,1271.0,
0.201,0.798,1362.0,
0.177,0.805,1453.0,
0.153,0.834,1543.0,
0.133,0.862,1634.0,
0.115,0.873,1725.0,
0.101,0.887,1816.0,
0.087,0.905,1907.0,
0.0763,0.915,1997.0,
0.0661,0.938,2088.0,
0.0583,0.934,2179.0,
0.051,0.949,2270.0,
0.0449,0.946,2360.0,
0.0399,0.953,2451.0,
0.0353,0.957,2542.0,
