P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.085
0.0423,0.0489,0.827,795.0,
0.0833,0.0467,0.792,1590.0,
0.128,0.0444,0.737,2385.0,
0.17,0.0415,0.712,3181.0,
0.209,0.0397,0.659,3976.0,
0.254,0.0367,0.624,4771.0,
0.297,0.0344,0.588,5566.0,
0.341,0.0324,0.552,6361.0,
0.38,0.0297,0.503,7156.0,
0.421,0.0275,0.466,7951.0,
0.466,0.0251,0.425,8747.0,
0.504,0.0228,0.387,9542.0,
0.544,0.0207,0.349,10337.0,
0.587,0.0187,0.311,11132.0,
0.627,0.0162,0.27,11927.0,
0.668,0.0138,0.237,12722.0,
0.704,0.0116,0.196,13518.0,
0.747,0.00954,0.16,14313.0,
0.786,0.00747,0.126,15108.0,
0.814,0.00548,0.0936,15903.0,
0.864,0.00372,0.0638,16698.0,
0.89,0.00229,0.0386,17493.0,
0.915,0.00134,0.0228,18288.0,
0.922,0.0,0.015,19084.0,
0.93,0.0,0.0116,19879.0,
0.945,0.0,0.0102,20674.0,
0.946,0.0,0.00965,21469.0,
