P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10625000000000001
0.0357,0.0482,0.807,530.0,
0.0708,0.046,0.785,1059.0,
0.105,0.0439,0.747,1589.0,
0.143,0.0424,0.717,2119.0,
0.177,0.0403,0.68,2648.0,
0.212,0.038,0.64,3178.0,
0.246,0.0365,0.613,3708.0,
0.284,0.0345,0.58,4237.0,
0.319,0.0325,0.545,4767.0,
0.352,0.0304,0.518,5297.0,
0.386,0.0284,0.485,5826.0,
0.418,0.027,0.449,6356.0,
0.453,0.0249,0.413,6886.0,
0.488,0.0227,0.382,7415.0,
0.53,0.0206,0.351,7945.0,
0.563,0.0188,0.317,8474.0,
0.596,0.0169,0.286,9004.0,
0.625,0.015,0.256,9534.0,
0.664,0.0132,0.221,10063.0,
0.692,0.0115,0.194,10593.0,
0.723,0.00954,0.159,11123.0,
0.751,0.00783,0.133,11652.0,
0.793,0.00619,0.108,12182.0,
0.824,0.00465,0.0787,12712.0,
0.861,0.00336,0.0559,13241.0,
0.871,0.00219,0.0376,13771.0,
0.889,0.00145,0.0244,14301.0,
0.913,0.001,0.0173,14830.0,
0.914,0.0,0.0131,15360.0,
0.914,0.0,0.0113,15890.0,
0.915,0.0,0.0104,16419.0,
0.921,0.0,0.00962,16949.0,
