P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.057
0.0241,0.273,0.665,122.0,
0.0624,0.455,0.438,244.0,
0.102,0.563,0.287,366.0,
0.143,0.619,0.189,489.0,
0.181,0.639,0.125,611.0,
0.221,0.653,0.0835,733.0,
0.26,0.64,0.0544,855.0,
0.3,0.619,0.036,977.0,
0.334,0.587,0.0237,1099.0,
0.366,0.559,0.0157,1222.0,
0.411,0.527,0.0103,1344.0,
0.441,0.498,0.0068,1466.0,
0.485,0.468,0.00453,1588.0,
0.514,0.431,0.003,1710.0,
0.554,0.399,0.00197,1832.0,
0.597,0.366,0.00131,1955.0,
0.631,0.33,0.0,2077.0,
0.66,0.296,0.0,2199.0,
0.687,0.267,0.0,2321.0,
0.716,0.238,0.0,2443.0,
0.754,0.207,0.0,2565.0,
0.778,0.181,0.0,2688.0,
0.803,0.155,0.0,2810.0,
0.837,0.131,0.0,2932.0,
0.858,0.11,0.0,3054.0,
0.87,0.0927,0.0,3176.0,
0.903,0.0751,0.0,3298.0,
0.913,0.0626,0.0,3421.0,
0.94,0.0504,0.0,3543.0,
0.946,0.0412,0.0,3665.0,
0.949,0.0339,0.0,3787.0,
0.957,0.0278,0.0,3909.0,
0.968,0.0238,0.0,4031.0,
0.975,0.0205,0.0,4154.0,
0.972,0.0181,0.0,4276.0,
0.967,0.0163,0.0,4398.0,
0.974,0.0149,0.0,4520.0,
