P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.07125000000000001
0.0284,0.253,0.668,118.0,
0.0732,0.421,0.446,237.0,
0.121,0.522,0.299,355.0,
0.168,0.567,0.199,474.0,
0.216,0.583,0.135,592.0,
0.262,0.591,0.0882,711.0,
0.306,0.573,0.0593,829.0,
0.354,0.541,0.0401,948.0,
0.402,0.514,0.0267,1066.0,
0.446,0.479,0.0179,1185.0,
0.49,0.441,0.012,1303.0,
0.535,0.402,0.00798,1421.0,
0.57,0.363,0.0053,1540.0,
0.617,0.326,0.00353,1658.0,
0.652,0.288,0.00237,1777.0,
0.694,0.25,0.00158,1895.0,
0.738,0.215,0.00106,2014.0,
0.766,0.183,0.0,2132.0,
0.794,0.153,0.0,2251.0,
0.829,0.126,0.0,2369.0,
0.86,0.102,0.0,2487.0,
0.883,0.0811,0.0,2606.0,
0.895,0.0643,0.0,2724.0,
0.904,0.0508,0.0,2843.0,
0.931,0.0401,0.0,2961.0,
0.95,0.032,0.0,3080.0,
0.965,0.0267,0.0,3198.0,
0.962,0.0221,0.0,3317.0,
0.967,0.019,0.0,3435.0,
0.966,0.0166,0.0,3554.0,
0.972,0.0151,0.0,3672.0,
