A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.048
0.00851,0.84,0.128,20.58,
0.016,0.721,0.243,41.17,
0.0228,0.608,0.342,61.75,
0.0282,0.521,0.427,82.33,
0.033,0.441,0.491,103.0,
0.0363,0.376,0.552,124.0,
0.04,0.317,0.612,144.0,
0.0432,0.27,0.652,165.0,
0.0457,0.229,0.689,185.0,
0.0471,0.198,0.727,206.0,
0.0493,0.168,0.747,226.0,
0.0511,0.144,0.771,247.0,
0.0523,0.122,0.795,268.0,
0.0539,0.104,0.81,288.0,
0.0544,0.0895,0.825,309.0,
0.055,0.0773,0.835,329.0,
0.0556,0.0663,0.838,350.0,
0.0567,0.0578,0.851,370.0,
0.0561,0.0502,0.853,391.0,
0.0573,0.0431,0.863,412.0,
0.057,0.0381,0.864,432.0,
0.0575,0.0329,0.878,453.0,
0.0575,0.0292,0.878,473.0,
0.0581,0.0261,0.889,494.0,
