A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06
0.00668,0.877,0.102,16.47,
0.0126,0.754,0.194,32.93,
0.0184,0.673,0.282,49.4,
0.0229,0.587,0.353,65.87,
0.0277,0.511,0.419,82.33,
0.0312,0.453,0.478,98.8,
0.035,0.398,0.527,115.0,
0.038,0.35,0.569,132.0,
0.0399,0.311,0.613,148.0,
0.0425,0.271,0.642,165.0,
0.0443,0.238,0.676,181.0,
0.0465,0.212,0.709,198.0,
0.0481,0.185,0.726,214.0,
0.0485,0.163,0.746,231.0,
0.05,0.144,0.764,247.0,
0.0515,0.125,0.774,263.0,
0.0522,0.111,0.792,280.0,
0.0533,0.0986,0.803,296.0,
0.0543,0.0868,0.811,313.0,
0.054,0.0771,0.822,329.0,
0.0547,0.0685,0.823,346.0,
0.0559,0.0607,0.829,362.0,
0.0558,0.0545,0.844,379.0,
0.0558,0.0488,0.846,395.0,
0.0566,0.0432,0.857,412.0,
0.0571,0.0388,0.858,428.0,
0.0567,0.0348,0.865,445.0,
0.0569,0.0313,0.866,461.0,
0.0572,0.0288,0.87,478.0,
0.0573,0.0258,0.881,494.0,
