A,P,time,cat
1.009,0.0,0.0,0.049
0.926,0.0232,70.63,
0.913,0.0455,141.0,
0.891,0.0671,212.0,
0.87,0.0898,283.0,
0.854,0.112,353.0,
0.827,0.134,424.0,
0.793,0.156,494.0,
0.773,0.179,565.0,
0.759,0.203,636.0,
0.731,0.228,706.0,
0.714,0.254,777.0,
0.675,0.278,848.0,
0.66,0.299,918.0,
0.63,0.33,989.0,
0.617,0.355,1059.0,
0.583,0.382,1130.0,
0.548,0.409,1201.0,
0.521,0.436,1271.0,
0.49,0.463,1342.0,
0.464,0.5,1413.0,
0.429,0.522,1483.0,
0.406,0.557,1554.0,
0.371,0.592,1625.0,
0.336,0.62,1695.0,
0.305,0.658,1766.0,
0.269,0.689,1836.0,
0.233,0.726,1907.0,
0.199,0.77,1978.0,
0.165,0.81,2048.0,
0.131,0.84,2119.0,
0.101,0.87,2190.0,
0.0779,0.9,2260.0,
0.061,0.925,2331.0,
0.0512,0.937,2401.0,
0.0464,0.922,2472.0,
0.0437,0.943,2543.0,
0.0428,0.939,2613.0,
0.0425,0.946,2684.0,
