A,P,time,cat
0.997,0.0,0.0,0.06125
0.925,0.0266,51.36,
0.902,0.0527,103.0,
0.869,0.0778,154.0,
0.844,0.103,205.0,
0.819,0.13,257.0,
0.805,0.153,308.0,
0.764,0.179,360.0,
0.741,0.208,411.0,
0.719,0.237,462.0,
0.686,0.26,514.0,
0.665,0.29,565.0,
0.632,0.314,616.0,
0.6,0.343,668.0,
0.574,0.375,719.0,
0.542,0.404,770.0,
0.513,0.432,822.0,
0.481,0.469,873.0,
0.455,0.503,925.0,
0.418,0.532,976.0,
0.382,0.574,1027.0,
0.349,0.609,1079.0,
0.311,0.647,1130.0,
0.273,0.687,1181.0,
0.235,0.72,1233.0,
0.197,0.76,1284.0,
0.16,0.812,1335.0,
0.123,0.852,1387.0,
0.0957,0.873,1438.0,
0.0723,0.896,1490.0,
0.0563,0.932,1541.0,
0.049,0.923,1592.0,
0.0443,0.932,1644.0,
0.0425,0.94,1695.0,
