A,P,time,cat
0.991,0.0,0.0,0.093
0.837,0.17,0.523,
0.756,0.239,1.045,
0.688,0.306,1.568,
0.631,0.369,2.091,
0.587,0.418,2.613,
0.532,0.47,3.136,
0.489,0.509,3.658,
0.439,0.558,4.181,
0.407,0.586,4.704,
0.373,0.633,5.226,
0.34,0.664,5.749,
0.316,0.689,6.272,
0.283,0.717,6.794,
0.264,0.737,7.317,
0.239,0.757,7.839,
0.219,0.786,8.362,
0.2,0.798,8.885,
0.185,0.826,9.407,
0.167,0.835,9.93,
0.154,0.847,10.45,
0.141,0.857,10.98,
0.13,0.866,11.5,
0.119,0.881,12.02,
0.109,0.894,12.54,
0.101,0.902,13.07,
0.0922,0.914,13.59,
0.0846,0.917,14.11,
0.0785,0.923,14.63,
0.073,0.934,15.16,
0.067,0.931,15.68,
0.0618,0.928,16.2,
0.0566,0.946,16.72,
0.0521,0.947,17.25,
0.0481,0.947,17.77,
0.045,0.957,18.29,
0.0411,0.952,18.81,
0.0379,0.968,19.34,
0.0354,0.972,19.86,
