A,P,time,cat
0.996,0.0,0.0,0.0625
0.978,0.00872,9.138,
0.994,0.0163,18.28,
0.983,0.0228,27.41,
0.97,0.0285,36.55,
0.963,0.0334,45.69,
0.959,0.0375,54.83,
0.974,0.0414,63.97,
0.954,0.0448,73.1,
0.952,0.048,82.24,
0.946,0.0504,91.38,
0.945,0.052,101.0,
0.941,0.0547,110.0,
0.946,0.0558,119.0,
0.933,0.0572,128.0,
0.941,0.0583,137.0,
0.942,0.0603,146.0,
0.929,0.0603,155.0,
0.936,0.0612,164.0,
0.932,0.0627,174.0,
0.933,0.0637,183.0,
0.928,0.064,192.0,
0.926,0.0645,201.0,
0.936,0.065,210.0,
0.935,0.0654,219.0,
0.932,0.065,228.0,
0.936,0.0652,238.0,
0.924,0.0664,247.0,
0.926,0.0656,256.0,
0.926,0.0664,265.0,
