A,P,time,cat
0.999,0.0,0.0,0.05
0.991,0.00805,10.34,
0.985,0.0153,20.69,
0.976,0.0213,31.03,
0.973,0.0268,41.38,
0.966,0.0315,51.72,
0.954,0.0357,62.07,
0.949,0.0402,72.41,
0.966,0.043,82.76,
0.956,0.0459,93.1,
0.958,0.0479,103.0,
0.952,0.0507,114.0,
0.94,0.0524,124.0,
0.938,0.0546,134.0,
0.936,0.0552,145.0,
0.934,0.0573,155.0,
0.937,0.0587,166.0,
0.928,0.0588,176.0,
0.937,0.06,186.0,
0.932,0.0616,197.0,
0.939,0.0616,207.0,
0.931,0.0619,217.0,
0.944,0.0634,228.0,
0.926,0.0636,238.0,
0.934,0.0649,248.0,
0.928,0.0647,259.0,
0.939,0.0649,269.0,
0.924,0.0651,279.0,
0.926,0.0654,290.0,
0.932,0.0667,300.0,
