A,P,time,cat
1.004,0.0,0.0,0.082
0.973,0.0,55.64,
0.967,0.0013,111.0,
0.949,0.00217,167.0,
0.94,0.00308,223.0,
0.941,0.00382,278.0,
0.934,0.00449,334.0,
0.937,0.00501,389.0,
0.928,0.0056,445.0,
0.928,0.00602,501.0,
0.928,0.00644,556.0,
0.918,0.00676,612.0,
0.917,0.00714,668.0,
0.912,0.00738,723.0,
0.92,0.00752,779.0,
0.913,0.00784,835.0,
0.922,0.00803,890.0,
0.908,0.00808,946.0,
0.911,0.00833,1001.0,
0.911,0.00834,1057.0,
0.919,0.00852,1113.0,
0.915,0.00867,1168.0,
0.913,0.00865,1224.0,
0.898,0.00863,1280.0,
0.909,0.00877,1335.0,
0.909,0.00894,1391.0,
0.909,0.00895,1447.0,
0.909,0.00886,1502.0,
0.913,0.00908,1558.0,
0.907,0.0091,1613.0,
0.914,0.00895,1669.0,
0.91,0.00905,1725.0,
0.911,0.00912,1780.0,
0.916,0.00905,1836.0,
