P,A,time,cat
0.0,1.006,0.0,0.047
0.0261,0.935,404.0,
0.0529,0.897,807.0,
0.0795,0.879,1211.0,
0.107,0.853,1614.0,
0.135,0.832,2018.0,
0.167,0.788,2421.0,
0.194,0.762,2825.0,
0.225,0.742,3228.0,
0.26,0.707,3632.0,
0.288,0.665,4035.0,
0.326,0.639,4439.0,
0.356,0.602,4842.0,
0.393,0.571,5246.0,
0.431,0.532,5650.0,
0.467,0.49,6053.0,
0.513,0.452,6457.0,
0.561,0.4,6860.0,
0.606,0.358,7264.0,
0.656,0.307,7667.0,
0.715,0.254,8071.0,
0.773,0.197,8474.0,
0.836,0.134,8878.0,
0.905,0.0659,9281.0,
0.974,0.0123,9685.0,
1.002,0.00318,10088.0,
1.0,0.0029,10492.0,
0.997,0.00288,10895.0,
0.988,0.00289,11299.0,
