P,A,time,cat
0.0,0.988,0.0,0.10250000000000001
0.0305,0.953,54.0,
0.0581,0.938,108.0,
0.0819,0.915,162.0,
0.105,0.888,216.0,
0.125,0.867,270.0,
0.139,0.849,324.0,
0.156,0.841,378.0,
0.168,0.815,432.0,
0.183,0.808,486.0,
0.194,0.8,540.0,
0.202,0.794,594.0,
0.21,0.781,648.0,
0.218,0.768,702.0,
0.223,0.776,756.0,
0.23,0.761,810.0,
0.231,0.768,864.0,
0.238,0.749,918.0,
0.245,0.756,972.0,
0.248,0.749,1026.0,
0.253,0.745,1080.0,
0.253,0.74,1134.0,
0.26,0.744,1188.0,
0.26,0.734,1242.0,
0.263,0.727,1296.0,
0.264,0.737,1350.0,
0.264,0.721,1404.0,
0.267,0.728,1458.0,
0.266,0.724,1512.0,
0.267,0.725,1566.0,
0.269,0.73,1620.0,
0.268,0.719,1674.0,
0.27,0.713,1728.0,
0.271,0.725,1782.0,
0.274,0.725,1836.0,
