P,A,time,cat
0.0,1.002,0.0,0.082
0.0344,0.96,75.68,
0.0637,0.925,151.0,
0.0911,0.89,227.0,
0.115,0.88,303.0,
0.135,0.863,378.0,
0.151,0.851,454.0,
0.169,0.824,530.0,
0.182,0.826,605.0,
0.195,0.795,681.0,
0.203,0.792,757.0,
0.213,0.784,832.0,
0.22,0.787,908.0,
0.226,0.778,984.0,
0.234,0.758,1060.0,
0.239,0.753,1135.0,
0.244,0.75,1211.0,
0.246,0.746,1287.0,
0.25,0.747,1362.0,
0.251,0.738,1438.0,
0.256,0.739,1514.0,
0.258,0.738,1589.0,
0.262,0.733,1665.0,
0.264,0.729,1741.0,
0.265,0.73,1816.0,
0.268,0.73,1892.0,
0.269,0.729,1968.0,
0.271,0.74,2043.0,
0.267,0.729,2119.0,
