P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.03375
0.156,0.746,0.0926,8.057,
0.266,0.646,0.0801,16.11,
0.36,0.563,0.0699,24.17,
0.427,0.496,0.0625,32.23,
0.494,0.442,0.055,40.29,
0.542,0.39,0.0489,48.34,
0.584,0.351,0.0444,56.4,
0.627,0.319,0.0393,64.46,
0.662,0.29,0.0357,72.51,
0.695,0.259,0.0326,80.57,
0.709,0.235,0.03,88.63,
0.742,0.215,0.0268,96.69,
0.757,0.197,0.0245,105.0,
0.777,0.177,0.0226,113.0,
0.791,0.164,0.0204,121.0,
0.818,0.151,0.0188,129.0,
0.831,0.138,0.0173,137.0,
0.834,0.127,0.0158,145.0,
0.845,0.117,0.0148,153.0,
0.874,0.108,0.0136,161.0,
0.878,0.0987,0.0124,169.0,
0.869,0.0917,0.0114,177.0,
0.89,0.0853,0.0107,185.0,
0.897,0.0782,0.00981,193.0,
0.899,0.0733,0.00918,201.0,
0.914,0.0668,0.00848,209.0,
0.915,0.0629,0.00786,218.0,
0.911,0.059,0.00735,226.0,
0.915,0.0546,0.00687,234.0,
0.93,0.051,0.00639,242.0,
0.933,0.0483,0.006,250.0,
0.924,0.0449,0.00557,258.0,
0.933,0.0425,0.00531,266.0,
0.935,0.0397,0.00503,274.0,
0.94,0.0373,0.00465,282.0,
