P,A,time,cat
0.0,0.999,0.0,0.036
0.127,0.871,0.591,
0.234,0.764,1.182,
0.332,0.669,1.773,
0.414,0.592,2.364,
0.484,0.515,2.955,
0.538,0.456,3.546,
0.603,0.399,4.138,
0.64,0.349,4.729,
0.688,0.312,5.32,
0.72,0.275,5.911,
0.753,0.241,6.502,
0.782,0.216,7.093,
0.81,0.19,7.684,
0.832,0.17,8.275,
0.843,0.15,8.866,
0.859,0.134,9.457,
0.882,0.12,10.05,
0.892,0.107,10.64,
0.907,0.0951,11.23,
0.911,0.087,11.82,
0.917,0.078,12.41,
0.922,0.0694,13.0,
0.935,0.0629,13.59,
0.935,0.0571,14.19,
0.947,0.052,14.78,
0.935,0.047,15.37,
0.952,0.0437,15.96,
0.955,0.0394,16.55,
