P,A,time,cat
0.0,0.999,0.0,0.0775
0.0363,0.898,0.127,
0.0612,0.876,0.254,
0.0857,0.853,0.38,
0.11,0.839,0.507,
0.135,0.796,0.634,
0.163,0.763,0.761,
0.19,0.741,0.887,
0.22,0.717,1.014,
0.246,0.688,1.141,
0.283,0.651,1.268,
0.314,0.625,1.394,
0.351,0.602,1.521,
0.386,0.559,1.648,
0.422,0.525,1.775,
0.46,0.489,1.901,
0.506,0.447,2.028,
0.548,0.412,2.155,
0.594,0.366,2.282,
0.629,0.327,2.408,
0.671,0.291,2.535,
0.722,0.251,2.662,
0.75,0.215,2.789,
0.791,0.181,2.915,
0.821,0.152,3.042,
0.846,0.127,3.169,
0.875,0.106,3.296,
0.903,0.0871,3.422,
0.912,0.0715,3.549,
0.919,0.0586,3.676,
0.936,0.0496,3.803,
0.942,0.0408,3.929,
0.95,0.0344,4.056,
0.952,0.0293,4.183,
0.973,0.025,4.31,
0.952,0.022,4.436,
0.965,0.0195,4.563,
0.974,0.0176,4.69,
