P,A,time,cat
0.0,0.997,0.0,0.07350000000000001
0.0307,0.907,5811.0,
0.0739,0.86,11622.0,
0.12,0.8,17433.0,
0.164,0.763,23244.0,
0.211,0.711,29055.0,
0.256,0.684,34866.0,
0.303,0.637,40678.0,
0.342,0.589,46489.0,
0.392,0.543,52300.0,
0.431,0.504,58111.0,
0.471,0.458,63922.0,
0.52,0.413,69733.0,
0.569,0.37,75544.0,
0.605,0.332,81355.0,
0.64,0.29,87166.0,
0.692,0.252,92977.0,
0.722,0.211,98788.0,
0.763,0.176,104599.0,
0.796,0.14,110410.0,
0.832,0.109,116221.0,
0.869,0.0801,122032.0,
0.904,0.0561,127844.0,
0.926,0.037,133655.0,
0.949,0.0233,139466.0,
0.968,0.0141,145277.0,
0.987,0.00856,151088.0,
0.99,0.00515,156899.0,
0.993,0.00306,162710.0,
