P,A,time,cat
0.0,0.991,0.0,0.049
0.0336,0.919,8437.0,
0.0768,0.867,16874.0,
0.121,0.841,25310.0,
0.166,0.784,33747.0,
0.209,0.737,42184.0,
0.252,0.703,50621.0,
0.293,0.654,59058.0,
0.34,0.619,67495.0,
0.384,0.571,75932.0,
0.425,0.533,84368.0,
0.464,0.496,92805.0,
0.509,0.45,101242.0,
0.554,0.408,109679.0,
0.591,0.364,118116.0,
0.638,0.326,126553.0,
0.679,0.282,134989.0,
0.713,0.247,143426.0,
0.75,0.211,151863.0,
0.786,0.172,160300.0,
0.819,0.138,168737.0,
0.855,0.107,177174.0,
0.886,0.0782,185610.0,
0.913,0.0543,194047.0,
0.947,0.035,202484.0,
0.961,0.0213,210921.0,
0.978,0.0124,219358.0,
0.989,0.00694,227795.0,
0.988,0.00385,236231.0,
0.989,0.00211,244668.0,
1.001,0.00116,253105.0,
