A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0475
0.777,0.134,0.0459,125.0,
0.744,0.126,0.0931,249.0,
0.703,0.12,0.137,374.0,
0.66,0.111,0.186,498.0,
0.623,0.105,0.229,623.0,
0.587,0.1,0.275,748.0,
0.541,0.0938,0.317,872.0,
0.517,0.0879,0.363,997.0,
0.47,0.0815,0.406,1122.0,
0.443,0.0756,0.449,1246.0,
0.41,0.0698,0.489,1371.0,
0.375,0.0636,0.528,1495.0,
0.338,0.0585,0.562,1620.0,
0.307,0.0529,0.603,1745.0,
0.276,0.047,0.643,1869.0,
0.252,0.0424,0.677,1994.0,
0.223,0.0377,0.705,2118.0,
0.194,0.0335,0.743,2243.0,
0.171,0.0289,0.767,2368.0,
0.149,0.0255,0.802,2492.0,
0.129,0.0218,0.822,2617.0,
0.11,0.0186,0.843,2742.0,
0.0932,0.0159,0.856,2866.0,
0.0787,0.0135,0.88,2991.0,
0.0673,0.0114,0.903,3115.0,
0.0568,0.00975,0.915,3240.0,
0.048,0.00819,0.919,3365.0,
0.0411,0.00707,0.934,3489.0,
0.0352,0.00612,0.941,3614.0,
0.031,0.00531,0.947,3739.0,
0.0273,0.00464,0.954,3863.0,
0.0243,0.00418,0.956,3988.0,
0.0223,0.00377,0.965,4112.0,
0.0206,0.00344,0.963,4237.0,
