A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.038
0.76,0.128,0.076,254.0,
0.699,0.12,0.147,508.0,
0.632,0.108,0.227,763.0,
0.576,0.0978,0.298,1017.0,
0.512,0.0879,0.364,1271.0,
0.455,0.0777,0.434,1526.0,
0.4,0.0679,0.509,1780.0,
0.346,0.0587,0.57,2034.0,
0.293,0.05,0.632,2288.0,
0.241,0.0417,0.683,2542.0,
0.202,0.0343,0.749,2797.0,
0.161,0.0272,0.79,3051.0,
0.125,0.0215,0.831,3305.0,
0.0964,0.0166,0.864,3560.0,
0.0727,0.0126,0.887,3814.0,
0.0555,0.00937,0.917,4068.0,
0.042,0.00711,0.944,4322.0,
0.033,0.00571,0.955,4576.0,
0.0265,0.00456,0.959,4831.0,
0.0226,0.00384,0.95,5085.0,
