A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.026250000000000002
0.822,0.112,0.0411,33.24,
0.785,0.108,0.0822,66.47,
0.748,0.103,0.124,99.71,
0.715,0.0973,0.162,133.0,
0.684,0.0914,0.205,166.0,
0.641,0.087,0.246,199.0,
0.607,0.0826,0.287,233.0,
0.576,0.0772,0.324,266.0,
0.533,0.0734,0.367,299.0,
0.497,0.0693,0.407,332.0,
0.464,0.0627,0.452,366.0,
0.437,0.0589,0.482,399.0,
0.399,0.0546,0.529,432.0,
0.365,0.0496,0.565,465.0,
0.336,0.0457,0.598,499.0,
0.302,0.0412,0.635,532.0,
0.268,0.0369,0.674,565.0,
0.239,0.0328,0.702,598.0,
0.211,0.0286,0.738,631.0,
0.181,0.0249,0.775,665.0,
0.155,0.021,0.815,698.0,
0.131,0.0177,0.833,731.0,
0.107,0.0147,0.862,764.0,
0.086,0.0117,0.897,798.0,
0.0676,0.0094,0.915,831.0,
0.0519,0.00717,0.922,864.0,
0.04,0.00541,0.944,897.0,
0.03,0.00408,0.954,931.0,
0.0225,0.00311,0.964,964.0,
0.0173,0.00237,0.978,997.0,
0.0137,0.00187,0.983,1030.0,
0.0113,0.00153,0.977,1064.0,
0.00949,0.00129,0.98,1097.0,
0.00843,0.00115,0.982,1130.0,
