A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.021
0.835,0.111,0.0434,43.29,
0.789,0.107,0.0867,86.58,
0.753,0.101,0.128,130.0,
0.706,0.0973,0.171,173.0,
0.674,0.0914,0.216,216.0,
0.637,0.0867,0.258,260.0,
0.599,0.081,0.296,303.0,
0.559,0.0765,0.342,346.0,
0.535,0.072,0.383,390.0,
0.491,0.0666,0.421,433.0,
0.453,0.0617,0.466,476.0,
0.416,0.058,0.513,519.0,
0.381,0.0525,0.54,563.0,
0.348,0.0476,0.587,606.0,
0.317,0.0433,0.615,649.0,
0.283,0.0382,0.664,693.0,
0.255,0.0346,0.688,736.0,
0.222,0.03,0.731,779.0,
0.194,0.026,0.769,823.0,
0.16,0.0224,0.804,866.0,
0.135,0.0184,0.837,909.0,
0.11,0.0152,0.869,952.0,
0.0869,0.012,0.88,996.0,
0.0682,0.00943,0.901,1039.0,
0.0514,0.00715,0.925,1082.0,
0.039,0.00526,0.944,1126.0,
0.0287,0.0039,0.956,1169.0,
0.0213,0.00288,0.966,1212.0,
0.0161,0.00219,0.981,1255.0,
0.0127,0.00171,0.983,1299.0,
0.0103,0.0014,0.984,1342.0,
