A,P,time,cat
0.996,0.0,0.0,0.01
0.886,0.123,1.188,
0.776,0.232,2.377,
0.674,0.33,3.565,
0.591,0.412,4.754,
0.509,0.483,5.942,
0.445,0.553,7.131,
0.395,0.615,8.319,
0.344,0.654,9.508,
0.298,0.699,10.7,
0.26,0.738,11.88,
0.225,0.776,13.07,
0.198,0.8,14.26,
0.175,0.823,15.45,
0.152,0.857,16.64,
0.131,0.864,17.83,
0.116,0.885,19.02,
0.103,0.905,20.2,
0.0896,0.903,21.39,
0.079,0.915,22.58,
0.0702,0.933,23.77,
0.0617,0.941,24.96,
0.0548,0.948,26.15,
0.049,0.95,27.33,
0.0439,0.957,28.52,
0.0392,0.965,29.71,
0.0351,0.958,30.9,
