A,P,time,cat
0.996,0.0,0.0,0.03875
0.918,0.0518,0.0433,
0.867,0.104,0.0867,
0.809,0.157,0.13,
0.765,0.206,0.173,
0.712,0.251,0.217,
0.669,0.298,0.26,
0.624,0.345,0.303,
0.578,0.389,0.347,
0.537,0.432,0.39,
0.501,0.475,0.433,
0.463,0.508,0.477,
0.426,0.549,0.52,
0.393,0.582,0.563,
0.361,0.617,0.607,
0.328,0.656,0.65,
0.303,0.671,0.693,
0.276,0.705,0.737,
0.254,0.727,0.78,
0.234,0.748,0.824,
0.213,0.767,0.867,
0.196,0.791,0.91,
0.183,0.806,0.954,
0.166,0.811,0.997,
0.157,0.825,1.04,
0.148,0.835,1.084,
0.141,0.842,1.127,
0.134,0.856,1.17,
0.127,0.852,1.214,
0.12,0.879,1.257,
0.118,0.864,1.3,
0.113,0.877,1.344,
0.111,0.874,1.387,
0.107,0.869,1.43,
0.104,0.882,1.474,
0.104,0.885,1.517,
