P,A,time,cat
0.0,1.004,0.0,0.018
0.0558,0.929,59.23,
0.113,0.875,118.0,
0.167,0.824,178.0,
0.223,0.764,237.0,
0.279,0.705,296.0,
0.325,0.656,355.0,
0.378,0.606,415.0,
0.432,0.554,474.0,
0.481,0.512,533.0,
0.529,0.467,592.0,
0.571,0.42,651.0,
0.613,0.38,711.0,
0.654,0.339,770.0,
0.693,0.297,829.0,
0.723,0.262,888.0,
0.756,0.231,948.0,
0.791,0.203,1007.0,
0.82,0.175,1066.0,
0.83,0.15,1125.0,
0.842,0.13,1185.0,
0.888,0.109,1244.0,
0.908,0.0945,1303.0,
0.912,0.0803,1362.0,
0.935,0.0684,1421.0,
0.936,0.0583,1481.0,
0.952,0.0501,1540.0,
0.959,0.0446,1599.0,
0.957,0.0392,1658.0,
0.967,0.0346,1718.0,
0.945,0.0314,1777.0,
0.975,0.0287,1836.0,
