A,P,time,cat
1.003,0.0,0.0,0.0315
0.885,0.119,366.0,
0.772,0.22,731.0,
0.689,0.311,1097.0,
0.607,0.39,1462.0,
0.535,0.464,1828.0,
0.477,0.522,2193.0,
0.419,0.576,2559.0,
0.38,0.628,2924.0,
0.331,0.671,3290.0,
0.293,0.7,3656.0,
0.265,0.736,4021.0,
0.235,0.777,4387.0,
0.208,0.789,4752.0,
0.184,0.82,5118.0,
0.167,0.822,5483.0,
0.149,0.852,5849.0,
0.132,0.866,6214.0,
0.119,0.887,6580.0,
0.106,0.889,6946.0,
0.0956,0.913,7311.0,
0.087,0.918,7677.0,
0.0783,0.928,8042.0,
0.0702,0.925,8408.0,
0.0633,0.935,8773.0,
0.0575,0.945,9139.0,
0.0532,0.937,9505.0,
0.049,0.943,9870.0,
0.0445,0.954,10236.0,
0.0417,0.958,10601.0,
0.0383,0.955,10967.0,
0.036,0.961,11332.0,
0.0336,0.98,11698.0,
0.0311,0.979,12063.0,
0.0292,0.961,12429.0,
