A,P,time,cat
0.992,0.0,0.0,0.008
0.945,0.0432,4520.0,
0.897,0.0862,9039.0,
0.862,0.129,13559.0,
0.816,0.173,18079.0,
0.782,0.214,22599.0,
0.732,0.258,27118.0,
0.696,0.298,31638.0,
0.649,0.339,36158.0,
0.615,0.38,40677.0,
0.569,0.424,45197.0,
0.525,0.462,49717.0,
0.497,0.506,54237.0,
0.447,0.553,58756.0,
0.417,0.583,63276.0,
0.377,0.621,67796.0,
0.337,0.653,72316.0,
0.299,0.688,76835.0,
0.268,0.726,81355.0,
0.23,0.771,85875.0,
0.194,0.8,90394.0,
0.166,0.836,94914.0,
0.135,0.86,99434.0,
0.11,0.887,103954.0,
0.0832,0.898,108473.0,
0.0636,0.928,112993.0,
0.046,0.942,117513.0,
0.0322,0.972,122032.0,
0.0215,0.972,126552.0,
0.0143,0.988,131072.0,
0.00916,0.999,135592.0,
0.00572,0.998,140111.0,
0.00357,0.994,144631.0,
