A,P,time,cat
0.994,0.0,0.0,0.03
0.683,0.288,99.71,
0.567,0.408,199.0,
0.489,0.495,299.0,
0.423,0.556,399.0,
0.371,0.603,499.0,
0.33,0.639,598.0,
0.296,0.676,698.0,
0.269,0.705,798.0,
0.242,0.74,897.0,
0.219,0.757,997.0,
0.203,0.763,1097.0,
0.184,0.785,1196.0,
0.168,0.8,1296.0,
0.156,0.822,1396.0,
0.145,0.827,1496.0,
0.135,0.846,1595.0,
0.122,0.844,1695.0,
0.114,0.853,1795.0,
0.106,0.862,1894.0,
0.0985,0.877,1994.0,
0.0924,0.876,2094.0,
0.0867,0.886,2194.0,
0.0799,0.892,2293.0,
0.0767,0.897,2393.0,
0.0721,0.912,2493.0,
0.0683,0.904,2592.0,
0.0641,0.907,2692.0,
0.06,0.92,2792.0,
0.0571,0.911,2891.0,
0.0553,0.911,2991.0,
0.0512,0.927,3091.0,
0.0494,0.932,3191.0,
0.0469,0.924,3290.0,
0.0459,0.932,3390.0,
