A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11249999999999999
0.123,0.0684,0.714,306.0,
0.111,0.137,0.653,612.0,
0.102,0.206,0.587,918.0,
0.0921,0.275,0.533,1224.0,
0.0834,0.342,0.48,1530.0,
0.0734,0.407,0.425,1836.0,
0.0644,0.473,0.374,2142.0,
0.0547,0.539,0.32,2448.0,
0.047,0.597,0.268,2754.0,
0.0387,0.654,0.225,3060.0,
0.0312,0.712,0.179,3366.0,
0.0243,0.768,0.139,3672.0,
0.0182,0.803,0.104,3979.0,
0.0131,0.849,0.0763,4285.0,
0.00925,0.888,0.053,4591.0,
0.00638,0.921,0.0367,4897.0,
0.00438,0.949,0.0251,5203.0,
0.00293,0.953,0.017,5509.0,
0.00197,0.958,0.0114,5815.0,
0.00134,0.979,0.00774,6121.0,
0.0,0.979,0.00517,6427.0,
0.0,0.999,0.00352,6733.0,
0.0,0.997,0.00237,7039.0,
0.0,1.012,0.0016,7345.0,
