A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.13,0.0442,0.747,249.0,
0.122,0.0909,0.708,498.0,
0.115,0.134,0.665,748.0,
0.109,0.18,0.634,997.0,
0.103,0.223,0.592,1246.0,
0.0956,0.267,0.559,1495.0,
0.0898,0.313,0.519,1745.0,
0.0832,0.356,0.481,1994.0,
0.0781,0.396,0.449,2243.0,
0.0709,0.438,0.407,2492.0,
0.0658,0.484,0.377,2742.0,
0.0588,0.523,0.341,2991.0,
0.0541,0.562,0.31,3240.0,
0.0476,0.605,0.278,3489.0,
0.0421,0.64,0.244,3739.0,
0.0366,0.677,0.214,3988.0,
0.0322,0.715,0.186,4237.0,
0.0272,0.749,0.157,4486.0,
0.023,0.787,0.132,4735.0,
0.0189,0.82,0.109,4985.0,
0.0153,0.85,0.0897,5234.0,
0.0122,0.869,0.0711,5483.0,
0.00962,0.9,0.0555,5732.0,
0.00753,0.914,0.043,5982.0,
0.00568,0.931,0.0328,6231.0,
0.0043,0.946,0.025,6480.0,
0.00325,0.958,0.0191,6729.0,
0.00244,0.964,0.0141,6979.0,
0.00183,0.981,0.0108,7228.0,
0.00139,0.978,0.00796,7477.0,
0.00105,0.996,0.00597,7726.0,
0.0,0.977,0.00454,7976.0,
0.0,0.983,0.00336,8225.0,
0.0,0.999,0.00254,8474.0,
